"","p","tst_Y"
"9490","5769615273",9515628029
"9491","7209232602",2604612155
"9492","1539506526",6511730290
"9493","1887230246",5988724260
"9494","7747366478",6959702985
"9495","8652671583",6997349370
"9496","4180426212",3993348127
"9497","4268775174",9437713742
"9498","3535834116",9836616415
"9499","3150928791",3852687962
"9500","1454019853",6963944719
"9501","2785233447",8140723629
"9502","2753017136",4092775662
"9503","1304057847",3987291543
"9504","5802009687",5019997442
"9505","6343052184",4016574557
"9506","3484335806",3097229232
"9507","9018271587",5196089995
"9508","3911259711",9809451623
"9509","2646629386",8297036018
"9510","9479312261",8328236431
"9511","2666523815",7827131959
"9512","1239968281",9667597246
"9513","6938500122",8612759969
"9514","9672448456",9868068175
"9515","7199707688",4016146755
"9516","9725055261",5158095731
"9517","5643787473",4183196563
"9518","3691961453",3474832368
"9519","8219692414",4103723306
"9520","3404235323",1841585087
"9521","9792334429",4408535438
"9522","5281807670",6907747102
"9523","3688810935",7069284945
"9524","4510569421",3989467327
"9525","7217122526",2186223600
"9526","3258704532",6369781959
"9527","1609720081",7743744131
"9528","7434864370",5509620707
"9529","7819465203",9706880356
"9530","8365459047",1375811973
"9531","2549770129",5662249498
"9532","6181496822",2845879483
"9533","5133358910",2646222759
"9534","1324671155",9031895381
"9535","6917853124",3152551492
"9536","2188235006",7402019361
"9537","5182451833",2853949249
"9538","2527336597",3671945529
"9539","7604631527",3506179611
"9540","3610869104",7547912327
"9541","6874021390",4176845285
"9542","9051291505",3106176544
"9543","6552695282",9522337480
"9544","9227555555",4769755024
"9545","2887885673",3643677178
"9546","3689183686",4642139048
"9547","6610244573",6194173842
"9548","8633186573",3400773317
"9549","1078115477",5994211097
"9550","1544022785",1726207014
"9551","8899815520",8690552164
"9552","1983039994",8815983898
"9553","2063144012",8618862411
"9554","7433969160",1190260982
"9555","5465962866",7229679125
"9556","5888905429",4776764894
"9557","9426487195",8813952305
"9558","7541569409",8136772972
"9559","5014801018",9986225893
"9560","1682106759",8350619456
"9561","2301642702",4537519082
"9562","9158459986",5799126034
"9563","6173243423",5805133287
"9564","7121744087",6611821345
"9565","3260407454",5113001336
"9566","7717359813",8710031403
"9567","5173441709",7444888089
"9568","5627455156",8987313378
"9569","8666336902",9607666739
"9570","3698207942",5170635566
"9571","9805792547",1624068322
"9572","1995909077",4332420128
"9573","1778437176",9503291645
"9574","1901791663",2343835219
"9575","4146526383",3799316196
"9576","1015656299",6339912856
"9577","6563852260",4937241605
"9578","4870223727",3260691692
"9579","9557196059",8404602208
"9580","1590610363",8881420135
"9581","1977561042",6527634613
"9582","4994339297",1306784020
"9583","7849529731",9705360590
"9584","3271643801",6908626792
"9585","2998156180",4509077495
"9586","1277156314",7641879659
"9587","6378561487",5175533342
"9588","4619754502",1239995938
"9589","8981914060",3076190345
"9590","9297369732",5018165267
"9591","5900399075",6878483963
"9592","2142029481",1862038033
"9593","9413267112",5955804924
"9594","3724440633",1602919162
"9595","5300460857",2817179581
"9596","7261710984",2293091052
"9597","7121847139",9344706553
"9598","3467676763",4295500395
"9599","3675858003",4027696426
"9600","1067840933",1971649137
"9601","5683867085",1736281868
"9602","1875062713",9124125760
"9603","7483433349",7264463137
"9604","3710609362",4509464191
"9605","7444566148",7890615549
"9606","9280111963",7453181578
"9607","7411025963",3840807962
"9608","8063763003",2183060152
"9609","2206746303",3003609731
"9610","9138466862",6523625623
"9611","7107481143",8721190151
"9612","2592835893",3614695108
"9613","7170279646",6202006864
"9614","1597454945",3002532755
"9615","2867255762",8936130910
"9616","6845442335",9814690450
"9617","2649359899",5773356880
"9618","3688267442",8909800080
"9619","2151477182",6983234977
"9620","5795367458",9953193785
"9621","3994408661",2979273014
"9622","4175032532",2748503452
"9623","8928528506",1075893603
"9624","3872035654",1806797639
"9625","6206451496",4786738795
"9626","7123231987",4128974560
"9627","4197618960",5867983767
"9628","7747858467",3364363586
"9629","9896320437",6340484820
"9630","5163229535",7914271379
"9631","4482118447",9706514437
"9632","9863744438",9408690344
"9633","2380430098",2490806598
"9634","5367779139",9405061123
"9635","4744472704",9154539055
"9636","5414495090",7362190703
"9637","9785896668",2907475491
"9638","4642326904",9364539062
"9639","9101945657",7270949476
"9640","8831215876",3252612355
"9641","7014107834",4124087043
"9642","1211789243",3116216803
"9643","1388650635",8554582762
"9644","5881297106",6920994555
"9645","9773231984",1846041493
"9646","4410593492",1804143427
"9647","5638621198",4373164744
"9648","8472432338",7216967850
"9649","9788365203",6753280880
"9650","8458668620",3907129599
"9651","8359488044",1533401010
"9652","6224931535",6958283431
"9653","4041584109",4101964494
"9654","3878704166",7779148080
"9655","1613102653",1806106111
"9656","5391458774",4607832434
"9657","4181689367",3573881561
"9658","8831731019",4556021941
"9659","3220148964",6910850709
"9660","6072119198",4563809801
"9661","9973678425",3002577804
"9662","3426633789",2730724376
"9663","3754997696",9183417071
"9664","4833769944",3968839362
"9665","7081308393",8318996392
"9666","3137927572",2944853618
"9667","4116720166",2479375062
"9668","3072945926",6566961629
"9669","1312011163",5586882276
"9670","7186804346",9769984804
"9671","9267486750",2483201443
"9672","3230663090",1635320637
"9673","2420081711",3053102665
"9674","1310596754",3344880879
"9675","2385474068",7860807016
"9676","6399431385",5623285337
"9677","3403354075",1533356526
"9678","9532436198",3736075263
"9679","9129869883",4488869446
"9680","4319008426",1858716761
"9681","2085279618",3578238365
"9682","7121744087",9612934140
"9683","4662338600",6400839982
"9684","8428329678",3832976056
"9685","6374401751",1761400859
"9686","7225719110",9053805282
"9687","6338445633",7412714079
"9688","5337012753",5738666062
"9689","7197261302",8042866623
"9690","8765082593",7870672317
"9691","5768421708",8925824549
"9692","7884494772",5353294414
"9693","9307013155",8977862655
"9694","3546100376",2454427309
"9695","1238416678",2312927026
"9696","4072869917",1627449355
"9697","4417838384",8747761911
"9698","1624491360",2694601702
"9699","1714062916",9120985912
"9700","1833596015",9418372326
"9701","2365962968",7988621349
"9702","1105209150",1878118852
"9703","9178283049",2343835219
"9704","4527806066",5410983734
"9705","5093483990",3284802950
"9706","8959281931",6062576452
"9707","6937588429",6548756228
"9708","8948618695",7045423723
"9709","4190194150",7013193650
"9710","9181357281",5116891127
"9711","5497166150",3562578897
"9712","8462622020",5734732363
"9713","2127967163",6639942747
"9714","8746290887",4207555656
"9715","5276001600",7371970908
"9716","5001318468",6552994404
"9717","4781901815",6344442460
"9718","7469100752",4163227043
"9719","7809383965",1311199166
"9720","9902456707",6820072815
"9721","3671933714",7280487047
"9722","2356034207",4907824524
"9723","2223624923",2559459412
"9724","8276380216",8301832007
"9725","6319894043",2445181018
"9726","1737823694",7032640745
"9727","5058799905",7102003628
"9728","2870221782",5300151934
"9729","4944356908",5580652154
"9730","2653784030",6594978335
"9731","2360572683",1446642439
"9732","2043276095",4330411654
"9733","7636931761",5999529910
"9734","5911478487",7558188214
"9735","6556297533",7038391269
"9736","4099959724",7177134163
"9737","1455572821",8474609544
"9738","6810517333",9262798212
"9739","3635996456",1218606414
"9740","6638480632",6738165120
"9741","5936859932",9863492720
"9742","1459684873",3897922518
"9743","1342477686",7970975893
"9744","6736345877",1294993289
"9745","7149867342",7925849995
"9746","1122300045",7352402054
"9747","7603684098",6897909763
"9748","5678845005",4409883244
"9749","7818524259",7161674679
"9750","1010950930",1010950930
"9751","8548852162",1474564141
"9752","9978092797",1705983033
"9753","1315757459",4511331849
"9754","4225259261",4006281159
"9755","6324112845",1995641935
"9756","3375408956",2616474388
"9757","1677565076",2650603326
"9758","1085777260",6388207576
"9759","1604340932",5286681841
"9760","5577713885",2838159520
"9761","8941797812",3399481170
"9762","6985472360",9159339869
"9763","9908763896",6765829109
"9764","2830499096",5504917362
"9765","1850094292",8177415535
"9766","3212854596",6632704409
"9767","2888231415",9349368505
"9768","7986033650",9112434512
"9769","9208462099",8012620041
"9770","8709072041",1746871819
"9771","4090073218",8238866237
"9772","7112846608",5749056138
"9773","9267782530",9538918395
"9774","3776919442",7893333625
"9775","3988459573",8424740420
"9776","8049873432",6113736641
"9777","5546404045",3857985659
"9778","4544587073",7104875398
"9779","7925581623",3516062359
"9780","5749845571",8429677700
"9781","4644239333",2049043795
"9782","6709341724",4238039102
"9783","1315431114",5899723304
"9784","3921042505",8163759474
"9785","3998199461",8232028035
"9786","2796450769",6540491366
"9787","2521468396",9640939783
"9788","5899657318",9518176445
"9789","5157638683",4462950347
"9790","7714154945",4021100328
"9791","1471553510",4184917338
"9792","1456444931",5824741877
"9793","4809601058",6556297533
"9794","8440472991",7467877213
"9795","6534609899",7570264076
"9796","7766507282",8880834847
"9797","3015670064",6740732157
"9798","5703346578",9136690491
"9799","1791547880",7779728373
"9800","1301393442",4467547556
"9801","9509119762",4974882949
"9802","8001223310",3442336911
"9803","1697769340",5138813767
"9804","1226710357",6243804031
"9805","9019172312",6381201174
"9806","1000392527",5922441593
"9807","7557474588",6167716070
"9808","6683511032",8190645230
"9809","8546326406",8739948902
"9810","9729318782",3267739958
"9811","3967222404",6383315108
"9812","4311732475",6100193211
"9813","2023590454",7973556603
"9814","9910543441",6956029900
"9815","1624006429",9554708550
"9816","1840877342",8651182314
"9817","5895009157",2816349345
"9818","8233099414",6084800974
"9819","4049683528",3044897460
"9820","1977730709",4584368416
"9821","3589822893",1743624211
"9822","1129675113",3699016562
"9823","8207768154",4960390952
"9824","7519169990",1623207946
"9825","6009786035",6411181790
"9826","1741715891",5313553144
"9827","7820287649",1925277672
"9828","2357854952",3873859464
"9829","1598933729",5606572086
"9830","1657858232",8641304543
"9831","8720698484",7077470138
"9832","3307578311",8971036576
"9833","7886008096",6534176712
"9834","9960611476",3553545613
"9835","3936701951",6414024779
"9836","9157230123",7338849737
"9837","6225231732",4750337125
"9838","7723350233",5247830518
"9839","1131776827",2466633426
"9840","1315493357",7266421265
"9841","7534777232",3783177494
"9842","6304648493",3345137444
"9843","2906736989",3524855723
"9844","6853626137",7996834540
"9845","6038224594",2512475482
"9846","4985994854",7644639508
"9847","1891712064",2114759294
"9848","9514979505",1785588391
"9849","8045327893",4343582489
"9850","8211731063",6455384801
"9851","7102441269",6342125709
"9852","1606309146",4590009030
"9853","5728441983",6648391618
"9854","1476539553",6859689208
"9855","8335814027",1770991987
"9856","4683547310",1535658362
"9857","2554119065",9988850772
"9858","3057779572",9734799277
"9859","8643397018",2313180526
"9860","9004333445",7170279646
"9861","9657222257",8675489154
"9862","4990492967",1093445459
"9863","4841534914",8217306080
"9864","4174852028",3232181846
"9865","3743722666",6158921466
"9866","8637115336",1700925186
"9867","7273016206",3746890186
"9868","6921077316",4902766221
"9869","4677187676",1270658117
"9870","2478362728",1089834007
"9871","5873555828",7335832490
"9872","8208801125",3525342576
"9873","7178846320",2233471986
"9874","9842354050",4783795053
"9875","7978981946",5046542085
"9876","6676518120",2623251955
"9877","2634345365",5320211098
"9878","8415740711",3667947026
"9879","8843800239",6915297843
"9880","5644305451",7512313854
"9881","4061693799",4485172470
"9882","5314771797",1551530869
"9883","7065353514",7380449707
"9884","4033605528",1116636945
"9885","1191191435",4176968374
"9886","9199874625",3353446861
"9887","1037134083",2493119053
"9888","4971428268",9231933871
"9889","3071064812",6826758515
"9890","9680091701",4289703796
"9891","5308357552",2431504062
"9892","6695001510",4278394625
"9893","3960229403",6103842469
"9894","3343634578",2232514331
"9895","5995746152",7165262894
"9896","2246950033",9769984804
"9897","2700498923",2856066028
"9898","3754663165",7094523698
"9899","1198632370",1304638580
"9900","9569996118",4811749073
"9901","7165602201",5983263229
"9902","4574829736",6676518120
"9903","9182701017",7226576986
"9904","2017204015",3610869104
"9905","9689009795",7874646502
"9906","8101273485",3050500680
"9907","6408607855",7106391200
"9908","3700323122",9725282716
"9909","1326397928",9328770555
"9910","1868817513",6537432872
"9911","9101078748",6546989939
"9912","2122794201",3146143510
"9913","2923775447",6045075495
"9914","2438895977",3636294884
"9915","6347398463",8178418969
"9916","3725730279",8001707505
"9917","4135088338",5941840703
"9918","3914629055",8814969385
"9919","3875288723",7619553175
"9920","1733188309",6296973912
"9921","3668833042",6688518395
"9922","5903218207",1575502663
"9923","9302394988",4038895122
"9924","6682233303",6626946640
"9925","9656648244",7812015573
"9926","2498662262",1977561042
"9927","1886928923",6588651211
"9928","7323473787",4363693095
"9929","5165674405",9867918614
"9930","2286217801",5997715397
"9931","8790738550",2029010733
"9932","6216137567",4678582244
"9933","6158346790",8422802726
"9934","4145971477",7457579607
"9935","8337253606",2830304294
"9936","8136471735",6229924825
"9937","4193889942",1333931968
"9938","4774518238",6073635591
"9939","6896473138",8573824980
"9940","1401346042",1927459400
"9941","9680043343",9763512000
"9942","4497290843",7564050820
